,subject,object,predicate
527,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/WikicatPeopleExecutedByGuillotineDuringTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
528,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/Worker109632518,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
529,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/YagoLegalActor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
530,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
531,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
532,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/ontology/MilitaryPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
533,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
534,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
535,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://schema.org/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
536,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
537,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
538,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
539,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.wikidata.org/entity/Q215627,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
540,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.wikidata.org/entity/Q24229398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
541,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.wikidata.org/entity/Q5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
542,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://xmlns.com/foaf/0.1/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
543,http://dbpedia.org/resource/Jean-Bertrand_Féraud,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
544,http://dbpedia.org/resource/Jean-Bertrand_Féraud,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
545,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
546,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
547,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
548,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://schema.org/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
549,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
550,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
551,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
552,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.wikidata.org/entity/Q215627,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
553,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.wikidata.org/entity/Q24229398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
554,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.wikidata.org/entity/Q5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
555,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://xmlns.com/foaf/0.1/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
556,http://dbpedia.org/resource/Letters_on_a_Regicide_Peace,http://dbpedia.org/class/yago/Artifact100021939,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
557,http://dbpedia.org/resource/Letters_on_a_Regicide_Peace,http://dbpedia.org/class/yago/Creation103129123,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
558,http://dbpedia.org/resource/Letters_on_a_Regicide_Peace,http://dbpedia.org/class/yago/EndProduct103287178,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
559,http://dbpedia.org/resource/Letters_on_a_Regicide_Peace,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
560,http://dbpedia.org/resource/Letters_on_a_Regicide_Peace,http://dbpedia.org/class/yago/Oeuvre103841417,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
561,http://dbpedia.org/resource/Letters_on_a_Regicide_Peace,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
562,http://dbpedia.org/resource/Letters_on_a_Regicide_Peace,http://dbpedia.org/class/yago/Product104007894,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
563,http://dbpedia.org/resource/Letters_on_a_Regicide_Peace,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
564,http://dbpedia.org/resource/Letters_on_a_Regicide_Peace,http://dbpedia.org/class/yago/WikicatWorksByEdmundBurke,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
565,http://dbpedia.org/resource/Letters_on_a_Regicide_Peace,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
566,http://dbpedia.org/resource/Liberty_pole,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
567,http://dbpedia.org/resource/Liberty_pole,http://dbpedia.org/class/yago/Communication100033020,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
568,http://dbpedia.org/resource/Liberty_pole,http://dbpedia.org/class/yago/Signal106791372,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
569,http://dbpedia.org/resource/Liberty_pole,http://dbpedia.org/class/yago/Symbol106806469,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
570,http://dbpedia.org/resource/Liberty_pole,http://dbpedia.org/class/yago/WikicatLibertySymbols,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
571,http://dbpedia.org/resource/Liberty_pole,http://dbpedia.org/class/yago/WikicatNationalSymbolsOfFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
572,http://dbpedia.org/resource/Liberty_pole,http://dbpedia.org/class/yago/WikicatPoliticalSymbols,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
573,http://dbpedia.org/resource/Liberty_pole,http://dbpedia.org/class/yago/WikicatSymbols,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
574,http://dbpedia.org/resource/Liberty_pole,http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
575,http://dbpedia.org/resource/Liberty_pole,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
576,http://dbpedia.org/resource/Liberty_pole,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
577,http://dbpedia.org/resource/Lit_de_justice,http://dbpedia.org/ontology/Album,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
578,http://dbpedia.org/resource/Lit_de_justice,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
579,http://dbpedia.org/resource/Lit_de_justice,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
580,http://dbpedia.org/resource/Lumières,http://dbpedia.org/ontology/Organisation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
581,http://dbpedia.org/resource/Lumières,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
582,http://dbpedia.org/resource/Madame_Thérèse,http://dbpedia.org/ontology/Book,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
583,http://dbpedia.org/resource/Madame_Thérèse,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
584,http://dbpedia.org/resource/Marie_Lourdais,http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
585,http://dbpedia.org/resource/Marie_Lourdais,http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
586,http://dbpedia.org/resource/Marie_Lourdais,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
587,http://dbpedia.org/resource/Marie_Lourdais,http://schema.org/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
588,http://dbpedia.org/resource/Marie_Lourdais,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
589,http://dbpedia.org/resource/Marie_Lourdais,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
590,http://dbpedia.org/resource/Marie_Lourdais,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
591,http://dbpedia.org/resource/Marie_Lourdais,http://www.wikidata.org/entity/Q215627,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
592,http://dbpedia.org/resource/Marie_Lourdais,http://www.wikidata.org/entity/Q24229398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
593,http://dbpedia.org/resource/Marie_Lourdais,http://www.wikidata.org/entity/Q5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
594,http://dbpedia.org/resource/Marie_Lourdais,http://xmlns.com/foaf/0.1/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
595,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
596,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://dbpedia.org/ontology/MilitaryPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
597,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
598,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
599,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://schema.org/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
600,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
601,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
602,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
603,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.wikidata.org/entity/Q215627,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
604,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.wikidata.org/entity/Q24229398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
605,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.wikidata.org/entity/Q5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
606,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://xmlns.com/foaf/0.1/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
607,http://dbpedia.org/resource/Militant_feminism_in_the_French_Revolution,http://dbpedia.org/ontology/Building,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
608,http://dbpedia.org/resource/Militant_feminism_in_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
609,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://dbpedia.org/ontology/ArchitecturalStructure,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
610,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://dbpedia.org/ontology/Building,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
611,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://dbpedia.org/ontology/Museum,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
612,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
613,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
614,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
615,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://www.wikidata.org/entity/Q33506,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
616,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://www.wikidata.org/entity/Q41176,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
617,http://dbpedia.org/resource/Napoleonic_era,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
618,http://dbpedia.org/resource/Napoleonic_era,http://dbpedia.org/class/yago/Era115248564,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
619,http://dbpedia.org/resource/Napoleonic_era,http://dbpedia.org/class/yago/FundamentalQuantity113575869,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
620,http://dbpedia.org/resource/Napoleonic_era,http://dbpedia.org/class/yago/Measure100033615,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
621,http://dbpedia.org/resource/Napoleonic_era,http://dbpedia.org/class/yago/TimePeriod115113229,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
622,http://dbpedia.org/resource/Napoleonic_era,http://dbpedia.org/class/yago/WikicatHistoricalEras,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
623,http://dbpedia.org/resource/Napoleonic_era,http://dbpedia.org/ontology/Country,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
624,http://dbpedia.org/resource/Napoleonic_era,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
625,http://dbpedia.org/resource/Napoleonic_era,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
626,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
627,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/Assembly108163792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
628,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/Event100029378,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
629,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/Gathering107975026,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
630,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/Group100031264,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
631,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/Legislature108163273,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
632,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/PsychologicalFeature100023100,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
633,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/SocialGroup107950920,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
634,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/Wikicat1792EventsOfTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
635,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/Wikicat1793EventsOfTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
636,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/Wikicat1794EventsOfTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
637,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/Wikicat1795EventsOfTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
638,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/WikicatDefunctUnicameralLegislatures,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
639,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
640,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
641,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/ontology/Legislature,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
642,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/ontology/Organisation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
643,http://dbpedia.org/resource/National_Convention,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
644,http://dbpedia.org/resource/National_Convention,http://schema.org/Organization,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
645,http://dbpedia.org/resource/National_Convention,http://umbel.org/umbel/rc/PersonWithOccupation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
646,http://dbpedia.org/resource/National_Convention,http://umbel.org/umbel/rc/Politician,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
647,http://dbpedia.org/resource/National_Convention,http://umbel.org/umbel/rc/PrimeMinister_HeadOfGovernment,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
648,http://dbpedia.org/resource/National_Convention,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
649,http://dbpedia.org/resource/National_Convention,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
650,http://dbpedia.org/resource/National_Convention,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
651,http://dbpedia.org/resource/National_Convention,http://www.wikidata.org/entity/Q11204,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
652,http://dbpedia.org/resource/National_Convention,http://www.wikidata.org/entity/Q24229398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
653,http://dbpedia.org/resource/National_Convention,http://www.wikidata.org/entity/Q43229,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
654,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
655,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/Group100031264,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
656,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/MilitaryUnit108198398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
657,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/Organization108008335,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
658,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/SocialGroup107950920,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
659,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/Unit108189659,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
660,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/WikicatMilitaryUnitsAndFormations,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
661,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/WikicatMilitaryUnitsAndFormationsOfFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
662,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/WikicatMilitaryUnitsAndFormationsOfTheFranco-PrussianWar,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
663,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/YagoLegalActor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
664,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
665,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
666,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
667,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/ontology/MilitaryUnit,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
668,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/ontology/Organisation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
669,http://dbpedia.org/resource/National_Guard_(France),http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
670,http://dbpedia.org/resource/National_Guard_(France),http://schema.org/Organization,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
671,http://dbpedia.org/resource/National_Guard_(France),http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
672,http://dbpedia.org/resource/National_Guard_(France),http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
673,http://dbpedia.org/resource/National_Guard_(France),http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
674,http://dbpedia.org/resource/National_Guard_(France),http://www.wikidata.org/entity/Q176799,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
675,http://dbpedia.org/resource/National_Guard_(France),http://www.wikidata.org/entity/Q24229398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
676,http://dbpedia.org/resource/National_Guard_(France),http://www.wikidata.org/entity/Q43229,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
677,http://dbpedia.org/resource/Natural_borders_of_France,http://dbpedia.org/ontology/Work,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
678,http://dbpedia.org/resource/Natural_borders_of_France,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
679,http://dbpedia.org/resource/Paris_in_the_18th_century,http://dbpedia.org/ontology/City,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
680,http://dbpedia.org/resource/Paris_in_the_18th_century,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
681,http://dbpedia.org/resource/Paris_in_the_18th_century,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
682,http://dbpedia.org/resource/Parlement,http://dbpedia.org/ontology/Place,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
683,http://dbpedia.org/resource/Parlement,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
684,http://dbpedia.org/resource/Parlement,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
685,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/Artifact100021939,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
686,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/Building102913152,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
687,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/Dwelling103259505,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
688,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/House103544360,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
689,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/Housing103546340,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
690,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
691,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
692,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/Structure104341686,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
693,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
694,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/WikicatBuildingsAndStructuresInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
695,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/WikicatHousesCompletedIn1610,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
696,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/WikicatHousesCompletedIn1868,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
697,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/YagoGeoEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
698,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
699,http://dbpedia.org/resource/Pavillon_de_Flore,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
700,http://dbpedia.org/resource/Pavillon_de_Flore,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
701,http://dbpedia.org/resource/Pavillon_de_Flore,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
702,http://dbpedia.org/resource/Pension_Belhomme,http://dbpedia.org/ontology/Prison,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
703,http://dbpedia.org/resource/Pension_Belhomme,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
704,http://dbpedia.org/resource/Pension_Belhomme,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
705,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Adult109605289,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
706,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/CausalAgent100007347,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
