,subject,predicate,object,type_df
623,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
624,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
625,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
626,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
627,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
628,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
629,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955,spec. outgoing
630,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
631,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PersonWithOccupation,spec. outgoing
632,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book,spec. outgoing
634,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
635,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
636,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book,spec. outgoing
637,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book,spec. outgoing
638,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
639,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
640,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
641,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
642,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571,spec. outgoing
658,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
659,http://dbpedia.org/resource/Richard_Cobb,http://dbpedia.org/property/birthDate,1917-05-20,spec. outgoing
660,http://dbpedia.org/resource/Richard_Cobb,http://dbpedia.org/property/deathDate,1996-01-15,spec. outgoing
661,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Writer,spec. outgoing
662,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
664,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
665,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
666,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
667,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
668,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
669,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
670,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q36180,spec. outgoing
671,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
672,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
689,http://dbpedia.org/ontology/Country,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class,spec. outgoing
700,http://dbpedia.org/ontology/MilitaryConflict,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class,spec. outgoing
701,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Sound,spec. outgoing
702,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Document,spec. outgoing
703,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
704,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
705,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
706,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
707,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Document,spec. outgoing
